Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1309,5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1
1310,6.7,0.31,0.09,1.4,0.039,53,141,0.99206,3.12,0.44,10.1
1311,7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10
1312,6.4,0.15,0.36,1.8,0.034,43,150,0.9922,3.42,0.69,11
1313,7.3,0.19,0.27,1.6,0.027,35,136,0.99248,3.38,0.54,11
1314,10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8
1315,9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3
1316,8.6,0.63,0.17,2.9,0.099,21,119,0.998,3.09,0.52,9.3
1317,7.4,0.16,0.31,6.85,0.059,31,131,0.9952,3.29,0.34,9.7
1318,6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1
1319,8,0.55,0.42,12.6,0.211,37,213,0.9988,2.99,0.56,9.3
1320,5.8,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1
1321,7,0.31,0.35,1.6,0.063,13,119,0.99184,3.22,0.5,10.7
1322,6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1
1323,6.1,0.255,0.44,12.3,0.045,53,197,0.9967,3.24,0.54,9.5
1324,8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5
1325,6.9,0.16,0.3,9.6,0.057,50,185,0.9978,3.39,0.38,9.6
1326,9.8,0.36,0.45,1.6,0.042,11,124,0.9944,2.93,0.46,10.8
1327,5.6,0.18,0.3,10.2,0.028,28,131,0.9954,3.49,0.42,10.8
1328,9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1
1329,7,0.39,0.31,5.3,0.169,32,162,0.9965,3.2,0.48,9.4
1330,7.4,0.32,0.55,16.6,0.056,53,238,1.0017,2.96,0.58,8.7
1331,6.4,0.29,0.21,9.65,0.041,36,119,0.99334,2.99,0.34,10.93333333
1332,6.8,0.35,0.44,6.5,0.056,31,161,0.9952,3.14,0.44,9.5
1333,6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2
1334,7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8
1335,7.3,0.13,0.32,14.4,0.051,34,109,0.9974,3.2,0.35,9.2
1336,6.9,0.26,0.31,7,0.039,37,175,0.99376,3.32,0.49,11.4
1337,8.2,0.57,0.26,2.2,0.06,28,65,0.9959,3.3,0.43,10.1
1338,6.6,0.24,0.29,2,0.023,19,86,0.99,3.25,0.45,12.5
1339,6.8,0.17,0.32,1.4,0.04,35,106,0.99026,3.16,0.66,12
1340,7.1,0.59,0.01,2.5,0.077,20,85,0.99746,3.55,0.59,9.8
1341,7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7
1342,8.2,0.23,0.4,7.5,0.049,12,76,0.9966,3.06,0.84,9.7
1343,7.3,0.22,0.31,2.3,0.018,45,80,0.98936,3.06,0.34,12.9
1344,6.8,0.61,0.04,1.5,0.057,5,10,0.99525,3.42,0.6,9.5
1345,6.8,0.26,0.34,13.9,0.034,39,134,0.9949,3.33,0.53,12
1346,8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5
1347,5.3,0.47,0.1,1.3,0.036,11,74,0.99082,3.48,0.54,11.2
1348,7,0.36,0.3,5,0.04,40,143,0.99173,3.33,0.42,12.2
1349,8,0.24,0.48,6.8,0.047,13,134,0.99616,3.23,0.7,10
1350,7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6
1351,6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5
1352,8.7,0.42,0.45,2.4,0.072,32,59,0.99617,3.33,0.77,12
1353,6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9
1354,8,0.25,0.35,1.1,0.054,13,136,0.99366,3.08,0.55,9.5
1355,12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9
1356,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1
1357,7.7,0.23,0.31,10.7,0.038,59,186,0.9969,3.12,0.55,9.5
1358,7.1,0.35,0.29,2.5,0.096,20,53,0.9962,3.42,0.65,11
1359,7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8
1360,7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1
1361,7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12
1362,5.8,0.42,0.3,2.2,0.035,26,129,0.989,3.32,0.47,12.9
1363,6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2
1364,12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4
1365,5.9,0.36,0.04,5.7,0.046,21,87,0.9934,3.22,0.51,10.2
1366,6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11
1367,6.1,0.22,0.31,1.4,0.039,40,129,0.99193,3.45,0.59,10.9
1368,7.2,0.2,0.31,10,0.054,49,165,0.997,3.4,0.42,9.9
1369,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
1370,7.1,0.25,0.28,1.2,0.04,31,111,0.99174,3.18,0.53,11.1
1371,7.1,0.59,0,2.1,0.091,9,14,0.99488,3.42,0.55,11.5
1372,8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11
1373,6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4
1374,5.1,0.11,0.32,1.6,0.028,12,90,0.99008,3.57,0.52,12.2
1375,7.2,0.14,0.32,1.1,0.022,48,116,0.99218,3.04,0.67,10
1376,7.9,0.22,0.38,8,0.043,46,152,0.9934,3.12,0.32,11.5
1377,9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1
1378,7.2,0.22,0.24,1.4,0.041,17,159,0.99196,3.25,0.53,11.2
1379,6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3
1380,6.8,0.25,0.34,4.7,0.031,34,134,0.9927,3.21,0.38,10.6
1381,6.3,0.24,0.35,2.3,0.039,43,109,0.99056,3.34,0.44,11.8
1382,7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3
1383,6.7,0.31,0.32,14.5,0.038,6,79,0.99412,3.14,0.34,12.5
1384,7.2,0.39,0.63,11,0.044,55,156,0.9974,3.09,0.44,8.7
1385,7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8
1386,7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6
1387,6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5
1388,7.7,0.43,1,19.95,0.032,42,164,0.99742,3.29,0.5,12
1389,8.9,0.13,0.49,1,0.028,6,24,0.9926,2.91,0.32,9.9
1390,7.7,0.49,1,19.6,0.03,28,135,0.9973,3.24,0.4,12
1391,10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7
1392,6.4,0.27,0.29,3.9,0.034,62,140,0.99237,3.1,0.59,11.1
1393,5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9
1394,5.8,0.29,0.21,2.6,0.025,12,120,0.9894,3.39,0.79,14
1395,6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7
1396,5.6,0.235,0.29,1.2,0.047,33,127,0.991,3.34,0.5,11
1397,6.7,0.27,0.31,15.7,0.036,44,179,0.9979,3.26,0.56,9.6
1398,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
1399,6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2
